date,title,amount
2024-12-28,Burger King,36.80
2024-12-28,Zig*Park Rio,41.58
2024-12-28,Uber - NuPay,9.44
2024-12-28,Uber - NuPay,13.19
2024-12-27,Kaeru Taste Maker,239.80
2024-12-27,Posto de Gasolina Recr,40.00
2024-12-27,43440242helio,22.00
2024-12-27,Burger King,10.90
2024-12-27,Lojas Renner Fl,219.90
2024-12-26,Danielcostados,59.00
2024-12-25,Portal das Americas,40.00
2024-12-25,Lojas Americanas,74.94
2024-12-22,Francisco,100.00
2024-12-22,Rezende Alimentos Jpa,20.55
2024-12-22,Marcelolanches,30.00
2024-12-22,Lojade,23.29
2024-12-22,Drogaria Camorim,41.75
2024-12-22,Edileneperespesso,14.00
2024-12-22,Mepayfinancial,38.50
2024-12-22,Drogaria Camorim,11.59
2024-12-21,Supermercados Vianense,20.97
2024-12-21,Uber* Trip,25.27
2024-12-21,Supermercados Vianense,63.09
2024-12-21,Deposito Camo,24.00
2024-12-21,Supermercados Vianense,9.89
2024-12-21,Uber - NuPay,25.93
2024-12-20,Barelanchonete,22.00
2024-12-20,Posto de Gasolina Recr,30.00
2024-12-19,Mp *Baburguer,32.00
2024-12-19,Mp *Baburguer,6.00
2024-12-19,Rainha do Acaraje,38.00
2024-12-19,Contabilizei Tecnologi,369.00
2024-12-19,Acai Numero,24.00
2024-12-18,Autoposto,10.48
2024-12-16,Google One,7.99
2024-12-16,Sergionatansantos,79.70
2024-12-16,Espacolaser,104.09
2024-12-15,Zona Sul Fl,31.44
2024-12-15,Casa Pilao,31.50
2024-12-15,Posto de G e S R,50.00
2024-12-15,Joias K,85.00
2024-12-15,Dm *Riot Games,41.90
2024-12-14,Supermercados Vianense,62.85
2024-12-14,Uber - NuPay,10.90
2024-12-14,Uber - NuPay,15.90
2024-12-14,Uber - NuPay,11.94
2024-12-12,Supermercados Vianense,48.24
2024-12-12,Pagamento recebido,-685.26
2024-12-11,Estrela do Pontal,21.00
2024-12-10,Ifd*Ifood Club,5.95
2024-12-09,Francisco,12.00
2024-12-08,Acaraje da Elen,40.00
2024-12-08,Colonial Quiosque,30.00
2024-12-08,Posto de Gasolina Recr,40.00
2024-12-07,Patrick Runge,44.92
2024-12-07,Barelanchonete,20.00
2024-12-07,Posto de Gasolina Recr,50.00
2024-12-05,Google Wm Max Llc,39.90
2024-12-04,Wellhub Gympass Br Gym,85.90
2024-12-04,Google Youtube,21.90
2024-12-03,Ifd*Padsantamar833751a,88.89
2024-12-02,Posto de Gasolina Recr,40.00
2024-12-01,Drogarias Pacheco,96.56
2024-11-29,Burger King,16.05
2024-11-29,Pagamento recebido,-2137.22
2024-11-29,Burger King,0.25
2024-11-29,Supermercados Vianense,3.19
2024-11-29,Supermercados Vianense,12.80
2024-11-29,Dm *Brainly2911,24.00
2024-11-29,Burger King,0.25
2024-11-29,Pagamento recebido,-96.54
2024-11-29,Posto de Gasolina Recr,40.00
